path,pred,pred_name,conf,p_Bacterial_spot227,p_Early_blight227,p_Late_blight227,p_Leaf_Mold227,p_Septoria_leaf_spot227,p_Target_Spot227,p_Tomato_Yellow_Leaf_Curl_Virus227,p_Tomato_mosaic_virus227,p_Two-spotted_spider_mite227,p_healthy227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts83.jpg,5,Target_Spot227,0.648182,0.015274,0.047265,0.008918,0.043777,0.167282,0.648182,0.019148,0.016314,0.013538,0.020303
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts832.jpg,5,Target_Spot227,0.917504,0.007664,0.014394,0.011472,0.008020,0.006391,0.917504,0.013581,0.009886,0.004435,0.006652
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts834.jpg,5,Target_Spot227,0.845977,0.008561,0.025110,0.011719,0.015389,0.019012,0.845977,0.019348,0.015128,0.009588,0.030167
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts84.jpg,5,Target_Spot227,0.657066,0.012105,0.019410,0.030279,0.025872,0.035736,0.657066,0.021449,0.017544,0.161493,0.019044
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts846.jpg,5,Target_Spot227,0.976978,0.002315,0.004381,0.001775,0.001998,0.001841,0.976978,0.003990,0.002188,0.002990,0.001544
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts851.jpg,5,Target_Spot227,0.950728,0.004228,0.013641,0.002933,0.003044,0.007820,0.950728,0.006387,0.003142,0.004240,0.003836
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts859.jpg,5,Target_Spot227,0.855049,0.010806,0.019818,0.013686,0.029545,0.011775,0.855049,0.013359,0.011937,0.015799,0.018225
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts860.jpg,5,Target_Spot227,0.605269,0.020641,0.024794,0.021726,0.020094,0.020935,0.605269,0.022090,0.030542,0.126130,0.107779
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts873.jpg,5,Target_Spot227,0.857730,0.006574,0.017240,0.008634,0.014238,0.007468,0.857730,0.014172,0.009580,0.051435,0.012929
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts875.jpg,5,Target_Spot227,0.948108,0.003203,0.002546,0.002996,0.008882,0.002278,0.948108,0.003877,0.002724,0.020865,0.004522
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts878.jpg,5,Target_Spot227,0.888839,0.006753,0.010148,0.009937,0.014008,0.005363,0.888839,0.007341,0.018790,0.014068,0.024751
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts88.jpg,5,Target_Spot227,0.968432,0.001877,0.005549,0.002491,0.003365,0.001914,0.968432,0.002897,0.004905,0.002510,0.006061
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts882.jpg,5,Target_Spot227,0.897127,0.003674,0.014529,0.004754,0.010240,0.005118,0.897127,0.009726,0.008258,0.011704,0.034870
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts883.jpg,5,Target_Spot227,0.871291,0.011813,0.030670,0.009684,0.024262,0.006543,0.871291,0.010173,0.009717,0.008567,0.017280
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts889.jpg,5,Target_Spot227,0.946585,0.003354,0.007150,0.007012,0.005541,0.003880,0.946585,0.007107,0.007280,0.008294,0.003797
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts903.jpg,5,Target_Spot227,0.849300,0.008367,0.011880,0.015033,0.011799,0.011204,0.849300,0.018155,0.022125,0.030197,0.021939
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts935.jpg,5,Target_Spot227,0.860331,0.007725,0.019591,0.012248,0.010380,0.012867,0.860331,0.010683,0.020831,0.029068,0.016278
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts959.jpg,5,Target_Spot227,0.867284,0.006100,0.027034,0.009574,0.008645,0.024083,0.867284,0.015351,0.013272,0.011903,0.016753
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts970.jpg,5,Target_Spot227,0.916029,0.007761,0.011593,0.006762,0.009386,0.011485,0.916029,0.006251,0.008630,0.013300,0.008802
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts981.jpg,5,Target_Spot227,0.873954,0.007311,0.017536,0.015629,0.009516,0.008128,0.873954,0.015556,0.010673,0.031081,0.010616
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts983.jpg,5,Target_Spot227,0.968594,0.002946,0.006395,0.002881,0.003699,0.002021,0.968594,0.002651,0.005816,0.001973,0.003025
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts986.jpg,5,Target_Spot227,0.959333,0.002422,0.002208,0.002970,0.004053,0.004377,0.959333,0.004189,0.004345,0.010482,0.005622
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts989.jpg,5,Target_Spot227,0.979474,0.002380,0.001795,0.001609,0.002401,0.002909,0.979474,0.002858,0.001507,0.003052,0.002016
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts990.jpg,5,Target_Spot227,0.803354,0.012853,0.024289,0.020614,0.024265,0.012068,0.803354,0.013443,0.023802,0.051659,0.013655
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts995.jpg,5,Target_Spot227,0.923428,0.007299,0.008974,0.007331,0.010240,0.004961,0.923428,0.010722,0.009529,0.011504,0.006013
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv101.jpg,7,Tomato_mosaic_virus227,0.937795,0.005653,0.006913,0.005595,0.008823,0.004132,0.011431,0.005210,0.937795,0.007171,0.007276
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv108.jpg,7,Tomato_mosaic_virus227,0.931861,0.007183,0.008357,0.007511,0.009155,0.007807,0.008994,0.005612,0.931861,0.005555,0.007966
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv11.jpg,7,Tomato_mosaic_virus227,0.941788,0.004846,0.003640,0.010162,0.003593,0.011267,0.007278,0.007052,0.941788,0.004357,0.006017
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv116.jpg,7,Tomato_mosaic_virus227,0.844353,0.009280,0.010567,0.011166,0.018757,0.040152,0.023182,0.010192,0.844353,0.012372,0.019980
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv120.jpg,7,Tomato_mosaic_virus227,0.900857,0.008485,0.010328,0.007430,0.010900,0.010637,0.017385,0.009573,0.900857,0.010690,0.013716
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv123.jpg,7,Tomato_mosaic_virus227,0.898746,0.009748,0.005603,0.015524,0.017936,0.008395,0.018386,0.006384,0.898746,0.009395,0.009882
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv125.jpg,7,Tomato_mosaic_virus227,0.859021,0.006246,0.008488,0.013226,0.010861,0.030150,0.045749,0.010893,0.859021,0.007675,0.007690
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv130.jpg,7,Tomato_mosaic_virus227,0.877534,0.010686,0.010738,0.014912,0.019828,0.014496,0.012953,0.010043,0.877534,0.017595,0.011215
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv131.jpg,7,Tomato_mosaic_virus227,0.922606,0.007068,0.005258,0.008566,0.013949,0.008470,0.010870,0.008384,0.922606,0.007422,0.007408
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv134.jpg,7,Tomato_mosaic_virus227,0.842219,0.008482,0.015982,0.018024,0.011475,0.028165,0.029234,0.012876,0.842219,0.012572,0.020973
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv140.jpg,7,Tomato_mosaic_virus227,0.920163,0.005337,0.003753,0.012237,0.006684,0.006981,0.008212,0.017393,0.920163,0.007688,0.011552
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv156.jpg,7,Tomato_mosaic_virus227,0.908117,0.008347,0.007559,0.009636,0.005717,0.013448,0.016299,0.007694,0.908117,0.011587,0.011595
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv157.jpg,7,Tomato_mosaic_virus227,0.877716,0.008660,0.014400,0.011141,0.008068,0.035911,0.014288,0.008935,0.877716,0.007339,0.013544
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv158.jpg,7,Tomato_mosaic_virus227,0.859987,0.005897,0.005230,0.021067,0.006521,0.049474,0.025386,0.007346,0.859987,0.009401,0.009690
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv162.jpg,7,Tomato_mosaic_virus227,0.940241,0.005219,0.005797,0.012428,0.004963,0.005275,0.007631,0.004953,0.940241,0.005539,0.007954
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv176.jpg,7,Tomato_mosaic_virus227,0.932441,0.006057,0.005512,0.009453,0.004112,0.007074,0.011760,0.005740,0.932441,0.009327,0.008523
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv184.jpg,7,Tomato_mosaic_virus227,0.943476,0.005161,0.005166,0.007006,0.006586,0.007312,0.008961,0.004194,0.943476,0.005845,0.006295
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv197.jpg,7,Tomato_mosaic_virus227,0.910542,0.009239,0.014576,0.007658,0.007733,0.019417,0.006969,0.005106,0.910542,0.008707,0.010054
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv2.jpg,7,Tomato_mosaic_virus227,0.947573,0.004822,0.008427,0.005466,0.005818,0.005650,0.004301,0.008346,0.947573,0.004043,0.005554
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv206.jpg,7,Tomato_mosaic_virus227,0.873221,0.009189,0.017379,0.005941,0.013603,0.035744,0.020156,0.008837,0.873221,0.003878,0.012052
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv210.jpg,7,Tomato_mosaic_virus227,0.873886,0.009455,0.007808,0.013998,0.022860,0.019524,0.010688,0.016065,0.873886,0.016462,0.009254
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv218.jpg,7,Tomato_mosaic_virus227,0.916531,0.008054,0.009255,0.011977,0.006769,0.009472,0.015985,0.005664,0.916531,0.007301,0.008992
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv228.jpg,7,Tomato_mosaic_virus227,0.943597,0.006555,0.004430,0.010157,0.003858,0.005017,0.008266,0.005261,0.943597,0.005839,0.007020
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv23.jpg,7,Tomato_mosaic_virus227,0.906588,0.008268,0.007606,0.013236,0.005365,0.013985,0.013823,0.004125,0.906588,0.017151,0.009852
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv233.jpg,7,Tomato_mosaic_virus227,0.928464,0.004920,0.011209,0.006144,0.006219,0.013780,0.012977,0.005478,0.928464,0.003155,0.007654
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv239.jpg,7,Tomato_mosaic_virus227,0.787259,0.015644,0.011683,0.028987,0.028376,0.013434,0.017457,0.047906,0.787259,0.029889,0.019365
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv244.jpg,7,Tomato_mosaic_virus227,0.840881,0.014002,0.012887,0.019641,0.019141,0.038946,0.020336,0.011115,0.840881,0.012552,0.010498
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv260.jpg,7,Tomato_mosaic_virus227,0.896271,0.007589,0.006191,0.014309,0.005848,0.012704,0.021212,0.012128,0.896271,0.009712,0.014036
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv265.jpg,7,Tomato_mosaic_virus227,0.917368,0.007294,0.005407,0.011874,0.007405,0.009810,0.011455,0.007518,0.917368,0.011049,0.010819
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv271.jpg,7,Tomato_mosaic_virus227,0.968507,0.002556,0.002807,0.003892,0.002959,0.004385,0.005326,0.002251,0.968507,0.002849,0.004468
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv276.jpg,7,Tomato_mosaic_virus227,0.863203,0.012397,0.011043,0.011277,0.024538,0.021417,0.023539,0.008024,0.863203,0.011658,0.012904
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv282.jpg,7,Tomato_mosaic_virus227,0.911173,0.008379,0.004199,0.007537,0.017375,0.017763,0.009584,0.007818,0.911173,0.009713,0.006459
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv292.jpg,7,Tomato_mosaic_virus227,0.881029,0.007957,0.009985,0.009298,0.009276,0.011668,0.020263,0.020585,0.881029,0.018785,0.011153
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv293.jpg,7,Tomato_mosaic_virus227,0.912061,0.008019,0.010169,0.007373,0.006071,0.011420,0.015251,0.007359,0.912061,0.012302,0.009975
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv297.jpg,7,Tomato_mosaic_virus227,0.902887,0.008417,0.010235,0.013342,0.008327,0.006975,0.016411,0.013400,0.902887,0.006691,0.013312
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv37.jpg,7,Tomato_mosaic_virus227,0.910316,0.008194,0.008102,0.006665,0.009881,0.012408,0.012031,0.010100,0.910316,0.006849,0.015454
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv52.jpg,7,Tomato_mosaic_virus227,0.892953,0.012703,0.007329,0.009676,0.010742,0.013465,0.015093,0.015704,0.892953,0.009374,0.012963
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv56.jpg,7,Tomato_mosaic_virus227,0.893240,0.006827,0.004869,0.019148,0.005931,0.023083,0.020777,0.004766,0.893240,0.012477,0.008882
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv6.jpg,7,Tomato_mosaic_virus227,0.889545,0.007308,0.009402,0.013560,0.011460,0.013386,0.011652,0.011092,0.889545,0.022367,0.010228
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv9.jpg,7,Tomato_mosaic_virus227,0.868871,0.011093,0.005987,0.020220,0.016907,0.017760,0.024053,0.007441,0.868871,0.011050,0.016617
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv98.jpg,7,Tomato_mosaic_virus227,0.875253,0.012515,0.010483,0.010575,0.015246,0.018536,0.019945,0.007003,0.875253,0.016327,0.014116
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1028.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.926302,0.009949,0.006106,0.012517,0.005027,0.005354,0.008508,0.926302,0.006462,0.012165,0.007610
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl104.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.912058,0.006510,0.006756,0.026038,0.006412,0.003213,0.007312,0.912058,0.010288,0.012293,0.009120
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1041.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.948551,0.004369,0.002738,0.007904,0.004356,0.006715,0.006380,0.948551,0.008429,0.004289,0.006268
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1044.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.925816,0.009645,0.016184,0.008722,0.006653,0.004471,0.008282,0.925816,0.008470,0.006055,0.005699
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1049.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.939349,0.008869,0.007432,0.005361,0.004697,0.004860,0.008999,0.939349,0.005539,0.008427,0.006467
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1074.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.855420,0.014353,0.016864,0.028628,0.009292,0.008394,0.018300,0.855420,0.012030,0.020549,0.016169
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1081.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.855101,0.012317,0.013373,0.023577,0.009485,0.008620,0.013269,0.855101,0.015951,0.025702,0.022603
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1088.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.850513,0.018727,0.013032,0.037479,0.012323,0.010433,0.018033,0.850513,0.007795,0.013994,0.017671
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1097.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.802473,0.023614,0.027847,0.023980,0.021312,0.022974,0.019090,0.802473,0.018932,0.021302,0.018476
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1109.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.908562,0.011108,0.007915,0.010162,0.008315,0.005133,0.009809,0.908562,0.014766,0.011646,0.012584
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1119.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.895457,0.013509,0.018161,0.012212,0.008320,0.007923,0.012613,0.895457,0.012341,0.009313,0.010151
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1121.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.663657,0.023997,0.032776,0.042686,0.030166,0.048850,0.051899,0.663657,0.048580,0.031994,0.025396
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1126.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.908395,0.005886,0.012930,0.008378,0.011515,0.008049,0.008606,0.908395,0.016388,0.006987,0.012865
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1130.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.691886,0.026059,0.014903,0.136774,0.038162,0.010202,0.020335,0.691886,0.020429,0.020034,0.021217
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1132.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.893879,0.012045,0.008750,0.011258,0.012981,0.009397,0.014913,0.893879,0.011789,0.013405,0.011581
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1138.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.593397,0.188002,0.054206,0.009287,0.020167,0.042379,0.020909,0.593397,0.016842,0.036006,0.018807
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1147.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.864473,0.008757,0.013053,0.027545,0.017277,0.009106,0.013586,0.864473,0.016908,0.016010,0.013284
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1160.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.876135,0.008531,0.008772,0.020241,0.020726,0.011222,0.010895,0.876135,0.016190,0.014992,0.012298
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1174.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.910452,0.004320,0.010176,0.005862,0.007538,0.011285,0.012786,0.910452,0.006087,0.023447,0.008046
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1179.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.925271,0.007526,0.007393,0.012680,0.005515,0.005309,0.009923,0.925271,0.008193,0.009931,0.008259
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1182.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.859037,0.014748,0.013311,0.017135,0.009254,0.016905,0.015803,0.859037,0.012779,0.026941,0.014086
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1186.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.831537,0.018674,0.028666,0.016440,0.020764,0.016268,0.026567,0.831537,0.007802,0.022567,0.010716
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1199.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.896266,0.014055,0.009979,0.014868,0.005726,0.004362,0.009660,0.896266,0.015203,0.017292,0.012589
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl12.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.888952,0.008239,0.018033,0.010451,0.014677,0.007710,0.012883,0.888952,0.020534,0.007835,0.010686
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1205.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.853976,0.013056,0.011556,0.037668,0.020780,0.004100,0.011427,0.853976,0.015833,0.010620,0.020985
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1210.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.811553,0.013137,0.013073,0.021854,0.014260,0.010998,0.016088,0.811553,0.013794,0.069541,0.015703
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl122.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.886816,0.016948,0.018383,0.016805,0.008175,0.007159,0.010174,0.886816,0.010380,0.011473,0.013688
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1229.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.905496,0.010200,0.008903,0.014790,0.005659,0.008114,0.012648,0.905496,0.009179,0.013161,0.011850
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1234.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.927506,0.009525,0.009536,0.009406,0.006204,0.004734,0.008683,0.927506,0.009029,0.007875,0.007503
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl124.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.945731,0.004669,0.006064,0.004653,0.003280,0.005447,0.009944,0.945731,0.007925,0.006021,0.006266
