path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3595.jpg,2,lateblt,0.945286,0.030919,0.023795,0.945286
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3609.jpg,2,lateblt,0.974208,0.017101,0.008691,0.974208
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3611.jpg,2,lateblt,0.933147,0.032904,0.033949,0.933147
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3615.jpg,2,lateblt,0.951777,0.031578,0.016645,0.951777
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt362.jpg,2,lateblt,0.915339,0.046493,0.038168,0.915339
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3622.jpg,2,lateblt,0.910951,0.053251,0.035797,0.910951
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3623.jpg,2,lateblt,0.971635,0.014121,0.014244,0.971635
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3675.jpg,2,lateblt,0.840355,0.133274,0.026372,0.840355
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3681.jpg,2,lateblt,0.934921,0.043094,0.021985,0.934921
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3769.jpg,2,lateblt,0.931730,0.039860,0.028409,0.931730
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3806.jpg,2,lateblt,0.939058,0.037074,0.023868,0.939058
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3871.jpg,2,lateblt,0.743979,0.183599,0.072422,0.743979
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3875.jpg,2,lateblt,0.831452,0.143682,0.024866,0.831452
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3882.jpg,2,lateblt,0.928325,0.035668,0.036007,0.928325
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3887.jpg,2,lateblt,0.804655,0.162319,0.033026,0.804655
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3915.jpg,2,lateblt,0.908352,0.068060,0.023587,0.908352
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3931.jpg,2,lateblt,0.873419,0.101940,0.024641,0.873419
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3933.jpg,2,lateblt,0.917114,0.042378,0.040508,0.917114
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3952.jpg,2,lateblt,0.969020,0.019068,0.011912,0.969020
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3955.jpg,2,lateblt,0.968760,0.016444,0.014796,0.968760
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4001.jpg,2,lateblt,0.938846,0.036550,0.024603,0.938846
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4026.jpg,2,lateblt,0.951752,0.028766,0.019483,0.951752
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4064.jpg,2,lateblt,0.974141,0.011791,0.014068,0.974141
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4075.jpg,2,lateblt,0.828825,0.141433,0.029742,0.828825
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4092.jpg,2,lateblt,0.960843,0.025589,0.013569,0.960843
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4099.jpg,2,lateblt,0.918314,0.025022,0.056664,0.918314
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4111.jpg,2,lateblt,0.945295,0.037549,0.017156,0.945295
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4216.jpg,2,lateblt,0.791714,0.163605,0.044681,0.791714
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4247.jpg,2,lateblt,0.959893,0.026229,0.013878,0.959893
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4277.jpg,2,lateblt,0.912749,0.069303,0.017948,0.912749
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4280.jpg,2,lateblt,0.844985,0.120633,0.034382,0.844985
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt429.jpg,2,lateblt,0.962800,0.017081,0.020119,0.962800
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4294.jpg,2,lateblt,0.750480,0.201515,0.048005,0.750480
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4299.jpg,2,lateblt,0.970410,0.017752,0.011838,0.970410
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4316.jpg,2,lateblt,0.925051,0.049801,0.025148,0.925051
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4326.jpg,2,lateblt,0.769412,0.184498,0.046090,0.769412
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4327.jpg,2,lateblt,0.930581,0.037280,0.032139,0.930581
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4329.jpg,2,lateblt,0.894923,0.085070,0.020007,0.894923
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4332.jpg,2,lateblt,0.960222,0.022826,0.016951,0.960222
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4337.jpg,2,lateblt,0.924847,0.051683,0.023470,0.924847
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4339.jpg,2,lateblt,0.935517,0.029021,0.035462,0.935517
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4341.jpg,2,lateblt,0.842466,0.126458,0.031076,0.842466
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4352.jpg,2,lateblt,0.987503,0.004324,0.008173,0.987503
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4355.jpg,2,lateblt,0.737522,0.223578,0.038900,0.737522
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4359.jpg,2,lateblt,0.787291,0.125927,0.086782,0.787291
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4374.jpg,2,lateblt,0.976974,0.011778,0.011248,0.976974
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4386.jpg,2,lateblt,0.861445,0.089798,0.048758,0.861445
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4388.jpg,2,lateblt,0.956267,0.021003,0.022730,0.956267
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4393.jpg,2,lateblt,0.957574,0.022627,0.019799,0.957574
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4422.jpg,2,lateblt,0.951442,0.031937,0.016621,0.951442
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4448.jpg,2,lateblt,0.770403,0.187556,0.042041,0.770403
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4451.jpg,2,lateblt,0.925141,0.031925,0.042934,0.925141
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4458.jpg,2,lateblt,0.869842,0.064676,0.065483,0.869842
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4468.jpg,2,lateblt,0.937861,0.034889,0.027250,0.937861
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4496.jpg,2,lateblt,0.855432,0.096726,0.047842,0.855432
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt459.jpg,2,lateblt,0.920651,0.049598,0.029751,0.920651
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt463.jpg,2,lateblt,0.886245,0.074678,0.039078,0.886245
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4678.jpg,2,lateblt,0.971406,0.014821,0.013773,0.971406
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4695.jpg,2,lateblt,0.980451,0.007069,0.012481,0.980451
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4743.jpg,2,lateblt,0.952645,0.025752,0.021603,0.952645
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4768.jpg,2,lateblt,0.866371,0.098221,0.035407,0.866371
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4787.jpg,2,lateblt,0.982309,0.007981,0.009710,0.982309
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4789.jpg,2,lateblt,0.958077,0.027688,0.014235,0.958077
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4814.jpg,2,lateblt,0.874004,0.088328,0.037668,0.874004
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4863.jpg,2,lateblt,0.970546,0.010704,0.018750,0.970546
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4926.jpg,2,lateblt,0.968095,0.015141,0.016765,0.968095
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4941.jpg,2,lateblt,0.931377,0.042463,0.026160,0.931377
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4953.jpg,2,lateblt,0.942393,0.029460,0.028147,0.942393
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4969.jpg,2,lateblt,0.958602,0.018094,0.023304,0.958602
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4983.jpg,2,lateblt,0.966321,0.016339,0.017340,0.966321
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5008.jpg,2,lateblt,0.981056,0.007616,0.011328,0.981056
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5028.jpg,2,lateblt,0.848881,0.054015,0.097103,0.848881
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5045.jpg,2,lateblt,0.960842,0.022359,0.016800,0.960842
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5054.jpg,2,lateblt,0.978511,0.011501,0.009988,0.978511
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5095.jpg,2,lateblt,0.979615,0.009576,0.010809,0.979615
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5121.jpg,2,lateblt,0.935638,0.047593,0.016769,0.935638
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5183.jpg,2,lateblt,0.910511,0.053299,0.036190,0.910511
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5210.jpg,2,lateblt,0.960157,0.020662,0.019181,0.960157
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5223.jpg,2,lateblt,0.956682,0.023161,0.020157,0.956682
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5227.jpg,2,lateblt,0.962279,0.018239,0.019483,0.962279
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5249.jpg,2,lateblt,0.954458,0.024937,0.020605,0.954458
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt530.jpg,2,lateblt,0.919546,0.053023,0.027431,0.919546
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5326.jpg,2,lateblt,0.636517,0.298732,0.064751,0.636517
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5339.jpg,2,lateblt,0.901570,0.073580,0.024851,0.901570
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5383.jpg,2,lateblt,0.943775,0.028794,0.027431,0.943775
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt539.jpg,2,lateblt,0.619399,0.295406,0.085195,0.619399
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5512.jpg,2,lateblt,0.871343,0.104237,0.024420,0.871343
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5524.jpg,2,lateblt,0.957638,0.012666,0.029696,0.957638
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5561.jpg,2,lateblt,0.798964,0.152977,0.048058,0.798964
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5585.jpg,2,lateblt,0.945477,0.034293,0.020230,0.945477
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5619.jpg,2,lateblt,0.921946,0.052030,0.026024,0.921946
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt567.jpg,2,lateblt,0.955155,0.026161,0.018684,0.955155
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5809.jpg,2,lateblt,0.733652,0.190966,0.075382,0.733652
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5811.jpg,2,lateblt,0.961463,0.017125,0.021412,0.961463
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt582.jpg,2,lateblt,0.839965,0.072225,0.087809,0.839965
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5834.jpg,2,lateblt,0.975924,0.009571,0.014506,0.975924
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5855.jpg,2,lateblt,0.865103,0.101603,0.033294,0.865103
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5869.jpg,2,lateblt,0.913544,0.059416,0.027041,0.913544
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5890.jpg,2,lateblt,0.985938,0.006416,0.007647,0.985938
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5912.jpg,2,lateblt,0.890139,0.074833,0.035028,0.890139
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5915.jpg,2,lateblt,0.931026,0.041843,0.027131,0.931026
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5917.jpg,2,lateblt,0.920594,0.052999,0.026408,0.920594
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt596.jpg,2,lateblt,0.963689,0.020814,0.015497,0.963689
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5969.jpg,2,lateblt,0.962366,0.019068,0.018567,0.962366
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6045.jpg,2,lateblt,0.977841,0.009012,0.013147,0.977841
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6093.jpg,2,lateblt,0.811951,0.142241,0.045808,0.811951
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6210.jpg,2,lateblt,0.925523,0.044751,0.029726,0.925523
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6218.jpg,2,lateblt,0.947419,0.031638,0.020943,0.947419
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6239.jpg,2,lateblt,0.918723,0.052895,0.028382,0.918723
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6291.jpg,2,lateblt,0.962200,0.022837,0.014963,0.962200
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6326.jpg,2,lateblt,0.942724,0.031463,0.025813,0.942724
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6404.jpg,2,lateblt,0.927306,0.047298,0.025396,0.927306
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6535.jpg,2,lateblt,0.837862,0.063611,0.098527,0.837862
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6563.jpg,2,lateblt,0.806779,0.112638,0.080583,0.806779
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6594.jpg,2,lateblt,0.962882,0.022079,0.015040,0.962882
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6600.jpg,2,lateblt,0.932653,0.045205,0.022142,0.932653
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6622.jpg,2,lateblt,0.958911,0.020480,0.020609,0.958911
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6642.jpg,2,lateblt,0.891983,0.082493,0.025524,0.891983
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6686.jpg,2,lateblt,0.906480,0.061240,0.032280,0.906480
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6692.jpg,2,lateblt,0.835586,0.136059,0.028355,0.835586
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6693.jpg,2,lateblt,0.947793,0.027370,0.024837,0.947793
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6831.jpg,2,lateblt,0.924401,0.043549,0.032050,0.924401
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6923.jpg,2,lateblt,0.955436,0.022542,0.022023,0.955436
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7025.jpg,2,lateblt,0.957465,0.026302,0.016233,0.957465
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7103.jpg,2,lateblt,0.970911,0.015476,0.013613,0.970911
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7112.jpg,2,lateblt,0.919142,0.044965,0.035893,0.919142
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7119.jpg,2,lateblt,0.863794,0.059332,0.076875,0.863794
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7171.jpg,2,lateblt,0.915906,0.045999,0.038096,0.915906
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7220.jpg,2,lateblt,0.957860,0.020764,0.021376,0.957860
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7522.jpg,2,lateblt,0.953857,0.027132,0.019010,0.953857
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7904.jpg,2,lateblt,0.820171,0.149575,0.030254,0.820171
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7937.jpg,2,lateblt,0.950268,0.023798,0.025934,0.950268
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7944.jpg,2,lateblt,0.936599,0.047544,0.015856,0.936599
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7960.jpg,2,lateblt,0.936164,0.031651,0.032186,0.936164
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7968.jpg,2,lateblt,0.940370,0.043724,0.015906,0.940370
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7984.jpg,2,lateblt,0.939340,0.021804,0.038857,0.939340
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt8015.jpg,2,lateblt,0.976099,0.008592,0.015308,0.976099
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt8019.jpg,2,lateblt,0.964102,0.019488,0.016410,0.964102
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt8136.jpg,2,lateblt,0.941523,0.037231,0.021246,0.941523
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt815.jpg,2,lateblt,0.844226,0.095429,0.060344,0.844226
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt823.jpg,2,lateblt,0.875750,0.055123,0.069127,0.875750
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt833.jpg,2,lateblt,0.796077,0.124681,0.079242,0.796077
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt86.jpg,2,lateblt,0.755325,0.186661,0.058014,0.755325
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt868.jpg,2,lateblt,0.825759,0.067340,0.106901,0.825759
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt871.jpg,2,lateblt,0.952670,0.023036,0.024294,0.952670
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt8820.jpg,2,lateblt,0.930888,0.047423,0.021689,0.930888
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt885.jpg,2,lateblt,0.937647,0.034796,0.027556,0.937647
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt905.jpg,2,lateblt,0.972023,0.016024,0.011953,0.972023
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt911.jpg,2,lateblt,0.794472,0.105012,0.100517,0.794472
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt9313.jpg,2,lateblt,0.951882,0.031106,0.017012,0.951882
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt9327.jpg,2,lateblt,0.884977,0.056167,0.058856,0.884977
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt939.jpg,2,lateblt,0.860406,0.101772,0.037822,0.860406
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt9430.jpg,2,lateblt,0.795503,0.075620,0.128876,0.795503
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt9432.jpg,2,lateblt,0.955579,0.014825,0.029596,0.955579
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt958.jpg,2,lateblt,0.673819,0.264385,0.061795,0.673819
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt963.jpg,2,lateblt,0.698068,0.265743,0.036190,0.698068
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt966.jpg,0,earlyblt,0.497484,0.497484,0.054234,0.448282
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt9806.jpg,2,lateblt,0.905920,0.066765,0.027314,0.905920
