path,pred,pred_name,conf,p_Bacterial_spot227,p_Early_blight227,p_Late_blight227,p_Leaf_Mold227,p_Septoria_leaf_spot227,p_Target_Spot227,p_Tomato_Yellow_Leaf_Curl_Virus227,p_Tomato_mosaic_virus227,p_Two-spotted_spider_mite227,p_healthy227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts675.jpg,5,Target_Spot227,0.926026,0.020260,0.017801,0.002439,0.007813,0.002790,0.926026,0.001769,0.008463,0.003192,0.009448
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts676.jpg,5,Target_Spot227,0.756249,0.005952,0.039362,0.004220,0.080805,0.007450,0.756249,0.042519,0.054569,0.004690,0.004183
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts684.jpg,5,Target_Spot227,0.967284,0.001640,0.002051,0.001563,0.003095,0.003150,0.967284,0.001614,0.002004,0.001795,0.015804
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts695.jpg,5,Target_Spot227,0.904095,0.007885,0.029090,0.005013,0.004824,0.007526,0.904095,0.003903,0.007930,0.026307,0.003427
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts7.jpg,5,Target_Spot227,0.872596,0.007627,0.009306,0.006457,0.001935,0.013659,0.872596,0.033083,0.040852,0.006141,0.008344
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts706.jpg,5,Target_Spot227,0.952083,0.010764,0.003291,0.003013,0.003035,0.006076,0.952083,0.000618,0.001560,0.017540,0.002021
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts71.jpg,5,Target_Spot227,0.935803,0.008034,0.001346,0.001785,0.009156,0.002520,0.935803,0.009387,0.003518,0.024195,0.004254
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts713.jpg,5,Target_Spot227,0.971277,0.003968,0.000866,0.001847,0.001349,0.014777,0.971277,0.000890,0.002412,0.000864,0.001749
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts717.jpg,5,Target_Spot227,0.963533,0.002985,0.003520,0.002911,0.000945,0.000924,0.963533,0.012748,0.008630,0.002302,0.001499
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts740.jpg,5,Target_Spot227,0.841046,0.005120,0.021787,0.012242,0.016925,0.008027,0.841046,0.005236,0.007776,0.075306,0.006535
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts752.jpg,5,Target_Spot227,0.727818,0.009829,0.035095,0.003505,0.048193,0.035224,0.727818,0.023409,0.018141,0.035901,0.062886
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts761.jpg,5,Target_Spot227,0.947718,0.004183,0.000854,0.004536,0.007440,0.008198,0.947718,0.009341,0.002710,0.010217,0.004803
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts765.jpg,5,Target_Spot227,0.916540,0.003846,0.002917,0.009779,0.032932,0.003426,0.916540,0.010346,0.004824,0.006520,0.008872
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts768.jpg,5,Target_Spot227,0.954297,0.005265,0.009969,0.008401,0.004709,0.001374,0.954297,0.002267,0.006320,0.001469,0.005929
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts771.jpg,5,Target_Spot227,0.880365,0.003515,0.011563,0.006741,0.008316,0.012990,0.880365,0.012324,0.024599,0.008582,0.031005
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts776.jpg,5,Target_Spot227,0.897853,0.007501,0.014361,0.022346,0.005826,0.004491,0.897853,0.005238,0.021074,0.002335,0.018974
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts787.jpg,5,Target_Spot227,0.975622,0.001579,0.003908,0.003565,0.001321,0.001088,0.975622,0.001383,0.008125,0.000260,0.003148
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts793.jpg,5,Target_Spot227,0.977487,0.002512,0.003407,0.002179,0.002828,0.002680,0.977487,0.001000,0.000541,0.006026,0.001340
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts80.jpg,5,Target_Spot227,0.924118,0.003641,0.007346,0.018310,0.005339,0.003190,0.924118,0.002804,0.003569,0.022216,0.009469
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts803.jpg,5,Target_Spot227,0.970267,0.002449,0.003921,0.002456,0.007536,0.001661,0.970267,0.001331,0.003061,0.004732,0.002587
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts811.jpg,5,Target_Spot227,0.965521,0.004530,0.004901,0.007824,0.003742,0.001875,0.965521,0.001958,0.003502,0.002400,0.003747
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts818.jpg,5,Target_Spot227,0.823706,0.003730,0.021069,0.003859,0.101500,0.006951,0.823706,0.003403,0.010987,0.012022,0.012774
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts82.jpg,5,Target_Spot227,0.965581,0.002643,0.000893,0.011815,0.004519,0.003648,0.965581,0.002771,0.001931,0.000778,0.005421
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts823.jpg,5,Target_Spot227,0.985860,0.000631,0.000178,0.001426,0.000489,0.001570,0.985860,0.001739,0.004251,0.002150,0.001707
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts824.jpg,5,Target_Spot227,0.376682,0.013080,0.055067,0.012622,0.136292,0.025156,0.376682,0.009131,0.019274,0.312281,0.040416
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts828.jpg,5,Target_Spot227,0.960115,0.005124,0.004562,0.002486,0.005439,0.003092,0.960115,0.003338,0.004835,0.007166,0.003845
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts83.jpg,5,Target_Spot227,0.836642,0.011663,0.016094,0.000533,0.037375,0.077820,0.836642,0.002221,0.008929,0.005011,0.003711
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts832.jpg,5,Target_Spot227,0.947245,0.012411,0.014581,0.002559,0.002060,0.001771,0.947245,0.008692,0.004904,0.003918,0.001859
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts834.jpg,5,Target_Spot227,0.931772,0.004661,0.016598,0.003975,0.004170,0.005875,0.931772,0.012380,0.007184,0.002423,0.010962
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts84.jpg,5,Target_Spot227,0.879719,0.003351,0.004383,0.019887,0.009645,0.016543,0.879719,0.006504,0.003746,0.051306,0.004916
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts846.jpg,5,Target_Spot227,0.974515,0.004678,0.002455,0.001504,0.002154,0.000727,0.974515,0.005298,0.002586,0.004940,0.001142
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts851.jpg,5,Target_Spot227,0.963410,0.007381,0.013702,0.001599,0.001327,0.007788,0.963410,0.000905,0.000596,0.000566,0.002725
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts859.jpg,5,Target_Spot227,0.957116,0.004710,0.007188,0.001436,0.011176,0.002747,0.957116,0.003140,0.002045,0.006437,0.004005
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts860.jpg,5,Target_Spot227,0.787877,0.002749,0.007540,0.003798,0.005255,0.006659,0.787877,0.006717,0.009382,0.113062,0.056962
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts873.jpg,5,Target_Spot227,0.896328,0.003722,0.000674,0.002346,0.003192,0.002489,0.896328,0.003914,0.003173,0.080491,0.003671
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts875.jpg,5,Target_Spot227,0.938034,0.016603,0.001860,0.001222,0.015766,0.001251,0.938034,0.001127,0.000911,0.020067,0.003161
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts878.jpg,5,Target_Spot227,0.967877,0.001294,0.000595,0.000974,0.001532,0.002515,0.967877,0.001269,0.008200,0.004628,0.011115
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts88.jpg,5,Target_Spot227,0.981658,0.000622,0.001768,0.001730,0.001827,0.000886,0.981658,0.000551,0.003847,0.000873,0.006238
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts882.jpg,5,Target_Spot227,0.696361,0.003573,0.057609,0.007440,0.028714,0.011480,0.696361,0.007858,0.006814,0.002702,0.177449
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts883.jpg,5,Target_Spot227,0.947807,0.005029,0.015016,0.003934,0.009429,0.003203,0.947807,0.001493,0.006083,0.002290,0.005715
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts889.jpg,5,Target_Spot227,0.981324,0.001091,0.005365,0.002090,0.002646,0.000321,0.981324,0.000849,0.003110,0.002234,0.000969
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts903.jpg,5,Target_Spot227,0.918144,0.002539,0.004688,0.006364,0.004400,0.004186,0.918144,0.013443,0.013368,0.023542,0.009327
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts935.jpg,5,Target_Spot227,0.849268,0.005476,0.022478,0.007663,0.014253,0.010902,0.849268,0.009416,0.016935,0.041002,0.022607
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts959.jpg,5,Target_Spot227,0.917166,0.011329,0.012864,0.002470,0.007137,0.010010,0.917166,0.007097,0.003699,0.004011,0.024216
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts970.jpg,5,Target_Spot227,0.964261,0.004118,0.005780,0.001945,0.003128,0.007552,0.964261,0.001242,0.003013,0.005459,0.003502
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts981.jpg,5,Target_Spot227,0.971597,0.002891,0.002889,0.005018,0.001211,0.002417,0.971597,0.003975,0.003062,0.002820,0.004121
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts983.jpg,5,Target_Spot227,0.985113,0.002568,0.002394,0.001612,0.000993,0.000859,0.985113,0.000810,0.003398,0.000417,0.001837
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts986.jpg,5,Target_Spot227,0.979066,0.001032,0.002369,0.002428,0.001345,0.002812,0.979066,0.003236,0.001122,0.002559,0.004031
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts989.jpg,5,Target_Spot227,0.992655,0.003321,0.000477,0.000480,0.001014,0.000501,0.992655,0.000179,0.000211,0.000673,0.000489
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts990.jpg,5,Target_Spot227,0.894954,0.005623,0.013767,0.016203,0.019183,0.008997,0.894954,0.005577,0.014425,0.015843,0.005429
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts995.jpg,5,Target_Spot227,0.974405,0.004788,0.002373,0.001462,0.004212,0.001448,0.974405,0.003204,0.003788,0.002423,0.001898
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv101.jpg,7,Tomato_mosaic_virus227,0.967889,0.000644,0.004182,0.000917,0.010815,0.000877,0.002593,0.008518,0.967889,0.001750,0.001815
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv108.jpg,7,Tomato_mosaic_virus227,0.941137,0.001991,0.018171,0.001124,0.017612,0.001806,0.007135,0.005258,0.941137,0.001824,0.003942
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv11.jpg,7,Tomato_mosaic_virus227,0.960128,0.001213,0.007934,0.003796,0.007157,0.002467,0.002133,0.008429,0.960128,0.002770,0.003971
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv116.jpg,7,Tomato_mosaic_virus227,0.825616,0.002272,0.016701,0.001811,0.095014,0.023330,0.007660,0.007049,0.825616,0.006488,0.014059
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv120.jpg,7,Tomato_mosaic_virus227,0.986381,0.000627,0.001300,0.000365,0.001672,0.000632,0.002422,0.003860,0.986381,0.001481,0.001261
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv123.jpg,7,Tomato_mosaic_virus227,0.925825,0.002422,0.006811,0.005811,0.037694,0.001705,0.006152,0.007265,0.925825,0.001988,0.004326
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv125.jpg,7,Tomato_mosaic_virus227,0.970852,0.000195,0.004156,0.000821,0.004716,0.007883,0.005495,0.004510,0.970852,0.000151,0.001220
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv130.jpg,7,Tomato_mosaic_virus227,0.935400,0.001834,0.017149,0.002739,0.019585,0.002009,0.003321,0.004580,0.935400,0.007845,0.005539
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv131.jpg,7,Tomato_mosaic_virus227,0.970748,0.000980,0.004737,0.000805,0.012280,0.001599,0.000697,0.004623,0.970748,0.001977,0.001554
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv134.jpg,7,Tomato_mosaic_virus227,0.944574,0.000819,0.022171,0.003673,0.004258,0.006347,0.008733,0.004061,0.944574,0.001615,0.003747
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv140.jpg,7,Tomato_mosaic_virus227,0.935635,0.002249,0.013743,0.000831,0.006415,0.001420,0.003521,0.025179,0.935635,0.003844,0.007163
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv156.jpg,7,Tomato_mosaic_virus227,0.983866,0.000575,0.001399,0.000641,0.002051,0.001977,0.000667,0.003121,0.983866,0.004312,0.001391
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv157.jpg,7,Tomato_mosaic_virus227,0.894072,0.000870,0.063887,0.001294,0.013385,0.013242,0.003548,0.003846,0.894072,0.001091,0.004766
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv158.jpg,7,Tomato_mosaic_virus227,0.968089,0.000339,0.003390,0.005659,0.002445,0.014514,0.002772,0.001182,0.968089,0.000678,0.000932
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv162.jpg,7,Tomato_mosaic_virus227,0.955958,0.000903,0.011195,0.003253,0.003653,0.002536,0.005739,0.007969,0.955958,0.001878,0.006915
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv176.jpg,7,Tomato_mosaic_virus227,0.974993,0.001109,0.001887,0.001269,0.003357,0.001678,0.002892,0.007587,0.974993,0.002654,0.002574
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv184.jpg,7,Tomato_mosaic_virus227,0.986274,0.000482,0.002131,0.000462,0.003109,0.001623,0.001727,0.001490,0.986274,0.001575,0.001126
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv197.jpg,7,Tomato_mosaic_virus227,0.980514,0.000665,0.003661,0.000352,0.005118,0.002060,0.000245,0.001527,0.980514,0.004642,0.001217
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv2.jpg,7,Tomato_mosaic_virus227,0.977874,0.000486,0.005336,0.000487,0.005067,0.000747,0.000379,0.007041,0.977874,0.001340,0.001242
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv206.jpg,7,Tomato_mosaic_virus227,0.913008,0.000869,0.021938,0.001713,0.021170,0.024118,0.003133,0.006822,0.913008,0.001707,0.005523
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv210.jpg,7,Tomato_mosaic_virus227,0.768257,0.002578,0.006256,0.014536,0.134025,0.014514,0.007197,0.037896,0.768257,0.009695,0.005047
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv218.jpg,7,Tomato_mosaic_virus227,0.979369,0.000530,0.003071,0.002389,0.006321,0.000950,0.002291,0.002698,0.979369,0.001589,0.000793
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv228.jpg,7,Tomato_mosaic_virus227,0.984741,0.000937,0.003968,0.001287,0.001300,0.000970,0.001437,0.003358,0.984741,0.000975,0.001027
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv23.jpg,7,Tomato_mosaic_virus227,0.959117,0.000803,0.004830,0.001585,0.002960,0.003405,0.003607,0.005255,0.959117,0.014778,0.003660
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv233.jpg,7,Tomato_mosaic_virus227,0.977920,0.000167,0.008436,0.000708,0.001731,0.003651,0.003049,0.003288,0.977920,0.000106,0.000944
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv239.jpg,7,Tomato_mosaic_virus227,0.741322,0.007393,0.016743,0.010024,0.062052,0.004566,0.003626,0.119374,0.741322,0.023363,0.011537
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv244.jpg,7,Tomato_mosaic_virus227,0.964298,0.000850,0.005769,0.001756,0.010418,0.004414,0.002328,0.006330,0.964298,0.002919,0.000918
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv260.jpg,7,Tomato_mosaic_virus227,0.975634,0.000740,0.002571,0.001502,0.001658,0.001315,0.005208,0.007373,0.975634,0.001996,0.002003
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv265.jpg,7,Tomato_mosaic_virus227,0.990190,0.000674,0.001523,0.000667,0.001076,0.000352,0.000542,0.002350,0.990190,0.001238,0.001388
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv271.jpg,7,Tomato_mosaic_virus227,0.965963,0.000711,0.016062,0.000639,0.002947,0.003430,0.004236,0.002464,0.965963,0.000803,0.002745
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv276.jpg,7,Tomato_mosaic_virus227,0.971551,0.000746,0.002795,0.001966,0.011289,0.002525,0.003658,0.002314,0.971551,0.001309,0.001847
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv282.jpg,7,Tomato_mosaic_virus227,0.852726,0.002577,0.002811,0.007244,0.059347,0.027532,0.001878,0.026724,0.852726,0.015309,0.003854
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv292.jpg,7,Tomato_mosaic_virus227,0.934784,0.001296,0.003735,0.001737,0.015982,0.003015,0.003545,0.024239,0.934784,0.008305,0.003361
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv293.jpg,7,Tomato_mosaic_virus227,0.977076,0.000436,0.009970,0.000730,0.000844,0.001481,0.002997,0.001962,0.977076,0.000729,0.003775
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv297.jpg,7,Tomato_mosaic_virus227,0.941526,0.001495,0.013352,0.003976,0.002834,0.002018,0.007576,0.015398,0.941526,0.000976,0.010850
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv37.jpg,7,Tomato_mosaic_virus227,0.992538,0.000167,0.001418,0.000205,0.001065,0.000312,0.000425,0.002551,0.992538,0.000175,0.001145
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv52.jpg,7,Tomato_mosaic_virus227,0.864326,0.005812,0.003091,0.001790,0.011492,0.002166,0.002716,0.096220,0.864326,0.002738,0.009649
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv56.jpg,7,Tomato_mosaic_virus227,0.975165,0.000567,0.002159,0.002623,0.003506,0.005434,0.003727,0.001946,0.975165,0.003343,0.001530
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv6.jpg,7,Tomato_mosaic_virus227,0.937918,0.002150,0.019599,0.003122,0.003429,0.005190,0.003893,0.008800,0.937918,0.010992,0.004906
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv9.jpg,7,Tomato_mosaic_virus227,0.972418,0.001984,0.002311,0.002962,0.010138,0.001701,0.001987,0.003107,0.972418,0.000701,0.002690
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_mosaic_virus227\Tmv98.jpg,7,Tomato_mosaic_virus227,0.961959,0.001719,0.007855,0.001918,0.007699,0.002520,0.002744,0.007497,0.961959,0.002932,0.003158
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1028.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.977814,0.001395,0.002236,0.002472,0.001502,0.002985,0.001399,0.977814,0.002665,0.003052,0.004480
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl104.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.982637,0.000750,0.002925,0.002757,0.001140,0.001295,0.001159,0.982637,0.002436,0.002718,0.002183
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1041.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.987661,0.000663,0.002371,0.001873,0.000944,0.001299,0.001133,0.987661,0.002489,0.000220,0.001346
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1044.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.965439,0.001838,0.005804,0.006207,0.003824,0.005589,0.002446,0.965439,0.003759,0.001392,0.003702
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1049.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.976408,0.002405,0.003872,0.001884,0.001041,0.002979,0.002170,0.976408,0.003739,0.001309,0.004195
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1074.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.958667,0.001830,0.006322,0.011515,0.001583,0.002427,0.002444,0.958667,0.003593,0.002773,0.008846
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1081.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.955956,0.002090,0.005872,0.004278,0.002256,0.004260,0.004188,0.955956,0.003581,0.004161,0.013359
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl1088.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.960105,0.002143,0.004164,0.009764,0.004382,0.004873,0.001545,0.960105,0.002967,0.001683,0.008376
