path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3595.jpg,2,lateblt,0.941902,0.036754,0.021344,0.941902
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3609.jpg,2,lateblt,0.979429,0.013449,0.007122,0.979429
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3611.jpg,2,lateblt,0.934811,0.033327,0.031863,0.934811
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3615.jpg,2,lateblt,0.961117,0.024572,0.014312,0.961117
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt362.jpg,2,lateblt,0.930481,0.038839,0.030679,0.930481
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3622.jpg,2,lateblt,0.905866,0.053349,0.040785,0.905866
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3623.jpg,2,lateblt,0.976551,0.011753,0.011696,0.976551
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3675.jpg,2,lateblt,0.851109,0.126298,0.022593,0.851109
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3681.jpg,2,lateblt,0.933756,0.038185,0.028060,0.933756
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3769.jpg,2,lateblt,0.895504,0.064020,0.040476,0.895504
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3806.jpg,2,lateblt,0.926170,0.043233,0.030597,0.926170
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3871.jpg,2,lateblt,0.681160,0.235640,0.083201,0.681160
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3875.jpg,2,lateblt,0.879476,0.103394,0.017130,0.879476
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3882.jpg,2,lateblt,0.942198,0.028675,0.029127,0.942198
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3887.jpg,2,lateblt,0.896616,0.074703,0.028681,0.896616
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3915.jpg,2,lateblt,0.881117,0.089661,0.029223,0.881117
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3931.jpg,2,lateblt,0.852523,0.118560,0.028916,0.852523
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3933.jpg,2,lateblt,0.920504,0.042055,0.037441,0.920504
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3952.jpg,2,lateblt,0.968502,0.019944,0.011554,0.968502
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3955.jpg,2,lateblt,0.977755,0.012011,0.010234,0.977755
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4001.jpg,2,lateblt,0.921007,0.051154,0.027839,0.921007
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4026.jpg,2,lateblt,0.953297,0.029513,0.017190,0.953297
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4064.jpg,2,lateblt,0.979504,0.007984,0.012512,0.979504
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4075.jpg,2,lateblt,0.814882,0.155925,0.029193,0.814882
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4092.jpg,2,lateblt,0.960409,0.025984,0.013606,0.960409
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4099.jpg,2,lateblt,0.934705,0.020650,0.044644,0.934705
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4111.jpg,2,lateblt,0.948538,0.036368,0.015094,0.948538
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4216.jpg,2,lateblt,0.829449,0.124527,0.046024,0.829449
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4247.jpg,2,lateblt,0.963088,0.025841,0.011071,0.963088
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4277.jpg,2,lateblt,0.920555,0.063151,0.016294,0.920555
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4280.jpg,2,lateblt,0.884289,0.089371,0.026341,0.884289
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt429.jpg,2,lateblt,0.969998,0.013345,0.016657,0.969998
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4294.jpg,2,lateblt,0.780119,0.175177,0.044704,0.780119
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4299.jpg,2,lateblt,0.975356,0.013872,0.010772,0.975356
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4316.jpg,2,lateblt,0.900761,0.072668,0.026571,0.900761
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4326.jpg,2,lateblt,0.778087,0.178907,0.043006,0.778087
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4327.jpg,2,lateblt,0.904344,0.054178,0.041479,0.904344
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4329.jpg,2,lateblt,0.856375,0.128318,0.015307,0.856375
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4332.jpg,2,lateblt,0.959624,0.022153,0.018223,0.959624
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4337.jpg,2,lateblt,0.885260,0.086780,0.027961,0.885260
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4339.jpg,2,lateblt,0.930092,0.024762,0.045146,0.930092
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4341.jpg,2,lateblt,0.858351,0.108529,0.033120,0.858351
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4352.jpg,2,lateblt,0.987728,0.003785,0.008487,0.987728
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4355.jpg,2,lateblt,0.820841,0.143409,0.035750,0.820841
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4359.jpg,2,lateblt,0.822620,0.099698,0.077683,0.822620
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4374.jpg,2,lateblt,0.977633,0.011205,0.011162,0.977633
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4386.jpg,2,lateblt,0.852258,0.095551,0.052192,0.852258
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4388.jpg,2,lateblt,0.955357,0.018554,0.026089,0.955357
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4393.jpg,2,lateblt,0.947595,0.029813,0.022592,0.947595
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4422.jpg,2,lateblt,0.944897,0.037506,0.017596,0.944897
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4448.jpg,2,lateblt,0.827032,0.131103,0.041865,0.827032
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4451.jpg,2,lateblt,0.936077,0.026015,0.037908,0.936077
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4458.jpg,2,lateblt,0.894880,0.048080,0.057040,0.894880
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4468.jpg,2,lateblt,0.925605,0.039148,0.035247,0.925605
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4496.jpg,2,lateblt,0.874689,0.071694,0.053618,0.874689
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt459.jpg,2,lateblt,0.931719,0.044589,0.023692,0.931719
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt463.jpg,2,lateblt,0.896429,0.063526,0.040046,0.896429
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4678.jpg,2,lateblt,0.968610,0.016407,0.014983,0.968610
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4695.jpg,2,lateblt,0.977389,0.007058,0.015553,0.977389
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4743.jpg,2,lateblt,0.958332,0.022781,0.018886,0.958332
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4768.jpg,2,lateblt,0.871816,0.091419,0.036766,0.871816
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4787.jpg,2,lateblt,0.983458,0.006985,0.009557,0.983458
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4789.jpg,2,lateblt,0.969282,0.017615,0.013103,0.969282
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4814.jpg,2,lateblt,0.878578,0.080650,0.040772,0.878578
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4863.jpg,2,lateblt,0.973135,0.009006,0.017858,0.973135
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4926.jpg,2,lateblt,0.965385,0.017561,0.017054,0.965385
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4941.jpg,2,lateblt,0.930535,0.041145,0.028320,0.930535
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4953.jpg,2,lateblt,0.965125,0.014470,0.020406,0.965125
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4969.jpg,2,lateblt,0.965312,0.013320,0.021368,0.965312
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4983.jpg,2,lateblt,0.955549,0.023505,0.020947,0.955549
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5008.jpg,2,lateblt,0.981373,0.006535,0.012091,0.981373
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5028.jpg,2,lateblt,0.877928,0.044833,0.077239,0.877928
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5045.jpg,2,lateblt,0.966045,0.017301,0.016654,0.966045
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5054.jpg,2,lateblt,0.977135,0.012385,0.010480,0.977135
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5095.jpg,2,lateblt,0.982133,0.007282,0.010585,0.982133
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5121.jpg,2,lateblt,0.924590,0.057611,0.017799,0.924590
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5183.jpg,2,lateblt,0.924855,0.037673,0.037472,0.924855
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5210.jpg,2,lateblt,0.964787,0.017194,0.018019,0.964787
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5223.jpg,2,lateblt,0.950046,0.026924,0.023030,0.950046
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5227.jpg,2,lateblt,0.957854,0.020292,0.021855,0.957854
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5249.jpg,2,lateblt,0.946646,0.029725,0.023629,0.946646
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt530.jpg,2,lateblt,0.914347,0.055857,0.029796,0.914347
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5326.jpg,2,lateblt,0.707370,0.221557,0.071073,0.707370
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5339.jpg,2,lateblt,0.924897,0.053521,0.021582,0.924897
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5383.jpg,2,lateblt,0.973415,0.012005,0.014580,0.973415
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt539.jpg,2,lateblt,0.581389,0.330619,0.087991,0.581389
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5512.jpg,2,lateblt,0.879882,0.100999,0.019119,0.879882
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5524.jpg,2,lateblt,0.955913,0.015848,0.028239,0.955913
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5561.jpg,2,lateblt,0.803741,0.146797,0.049461,0.803741
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5585.jpg,2,lateblt,0.963248,0.022324,0.014428,0.963248
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5619.jpg,2,lateblt,0.914575,0.058182,0.027243,0.914575
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt567.jpg,2,lateblt,0.954815,0.025921,0.019263,0.954815
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5809.jpg,2,lateblt,0.771517,0.157280,0.071204,0.771517
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5811.jpg,2,lateblt,0.963057,0.016897,0.020046,0.963057
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt582.jpg,2,lateblt,0.831124,0.059563,0.109313,0.831124
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5834.jpg,2,lateblt,0.979386,0.008030,0.012584,0.979386
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5855.jpg,2,lateblt,0.842616,0.120181,0.037203,0.842616
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5869.jpg,2,lateblt,0.919122,0.054342,0.026536,0.919122
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5890.jpg,2,lateblt,0.990750,0.003601,0.005649,0.990750
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5912.jpg,2,lateblt,0.900706,0.069625,0.029669,0.900706
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5915.jpg,2,lateblt,0.928843,0.041819,0.029337,0.928843
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5917.jpg,2,lateblt,0.925722,0.047552,0.026726,0.925722
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt596.jpg,2,lateblt,0.960688,0.022815,0.016497,0.960688
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5969.jpg,2,lateblt,0.964311,0.017958,0.017731,0.964311
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6045.jpg,2,lateblt,0.983457,0.005414,0.011130,0.983457
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6093.jpg,2,lateblt,0.849318,0.106020,0.044662,0.849318
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6210.jpg,2,lateblt,0.945514,0.026073,0.028413,0.945514
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6218.jpg,2,lateblt,0.941986,0.036011,0.022002,0.941986
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6239.jpg,2,lateblt,0.897921,0.068367,0.033712,0.897921
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6291.jpg,2,lateblt,0.962521,0.022177,0.015302,0.962521
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6326.jpg,2,lateblt,0.938699,0.032027,0.029275,0.938699
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6404.jpg,2,lateblt,0.917992,0.050319,0.031689,0.917992
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6535.jpg,2,lateblt,0.858281,0.061299,0.080419,0.858281
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6563.jpg,2,lateblt,0.810450,0.117443,0.072107,0.810450
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6594.jpg,2,lateblt,0.971026,0.017390,0.011584,0.971026
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6600.jpg,2,lateblt,0.917762,0.054767,0.027471,0.917762
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6622.jpg,2,lateblt,0.971632,0.012693,0.015674,0.971632
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6642.jpg,2,lateblt,0.906910,0.074009,0.019081,0.906910
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6686.jpg,2,lateblt,0.912943,0.060776,0.026280,0.912943
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6692.jpg,2,lateblt,0.847299,0.126147,0.026554,0.847299
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6693.jpg,2,lateblt,0.955405,0.020619,0.023977,0.955405
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6831.jpg,2,lateblt,0.917095,0.043889,0.039016,0.917095
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6923.jpg,2,lateblt,0.965823,0.015474,0.018702,0.965823
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7025.jpg,2,lateblt,0.944205,0.037260,0.018535,0.944205
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7103.jpg,2,lateblt,0.966936,0.016540,0.016524,0.966936
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7112.jpg,2,lateblt,0.915829,0.043893,0.040278,0.915829
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7119.jpg,2,lateblt,0.900590,0.042868,0.056542,0.900590
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7171.jpg,2,lateblt,0.899982,0.056504,0.043514,0.899982
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7220.jpg,2,lateblt,0.955517,0.020864,0.023619,0.955517
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7522.jpg,2,lateblt,0.970395,0.014087,0.015517,0.970395
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7904.jpg,2,lateblt,0.917617,0.053229,0.029153,0.917617
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7937.jpg,2,lateblt,0.957025,0.022996,0.019979,0.957025
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7944.jpg,2,lateblt,0.923399,0.057917,0.018684,0.923399
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7960.jpg,2,lateblt,0.940135,0.028837,0.031028,0.940135
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7968.jpg,2,lateblt,0.921532,0.060900,0.017568,0.921532
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7984.jpg,2,lateblt,0.958855,0.013717,0.027427,0.958855
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt8015.jpg,2,lateblt,0.974898,0.008677,0.016426,0.974898
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt8019.jpg,2,lateblt,0.964461,0.019026,0.016514,0.964461
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt8136.jpg,2,lateblt,0.954472,0.029234,0.016295,0.954472
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt815.jpg,2,lateblt,0.851865,0.093089,0.055046,0.851865
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt823.jpg,2,lateblt,0.881879,0.053168,0.064953,0.881879
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt833.jpg,2,lateblt,0.780748,0.138080,0.081173,0.780748
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt86.jpg,2,lateblt,0.729028,0.221312,0.049659,0.729028
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt868.jpg,2,lateblt,0.898810,0.044401,0.056790,0.898810
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt871.jpg,2,lateblt,0.953571,0.023849,0.022580,0.953571
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt8820.jpg,2,lateblt,0.935921,0.047054,0.017025,0.935921
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt885.jpg,2,lateblt,0.933827,0.036067,0.030106,0.933827
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt905.jpg,2,lateblt,0.968761,0.016799,0.014439,0.968761
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt911.jpg,2,lateblt,0.816179,0.087807,0.096014,0.816179
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt9313.jpg,2,lateblt,0.962079,0.021908,0.016013,0.962079
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt9327.jpg,2,lateblt,0.899418,0.046700,0.053883,0.899418
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt939.jpg,2,lateblt,0.872379,0.096337,0.031284,0.872379
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt9430.jpg,2,lateblt,0.720374,0.101227,0.178398,0.720374
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt9432.jpg,2,lateblt,0.951941,0.014582,0.033477,0.951941
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt958.jpg,2,lateblt,0.644395,0.289390,0.066216,0.644395
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt963.jpg,2,lateblt,0.608222,0.352012,0.039766,0.608222
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt966.jpg,0,earlyblt,0.542573,0.542573,0.055400,0.402027
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt9806.jpg,2,lateblt,0.864953,0.093145,0.041902,0.864953
