path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3595.jpg,2,lateblt,0.953241,0.030612,0.016147,0.953241
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3609.jpg,2,lateblt,0.983273,0.007059,0.009668,0.983273
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3611.jpg,2,lateblt,0.938110,0.029601,0.032289,0.938110
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3615.jpg,2,lateblt,0.975166,0.019274,0.005560,0.975166
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt362.jpg,2,lateblt,0.944419,0.027777,0.027804,0.944419
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3622.jpg,2,lateblt,0.919199,0.052162,0.028639,0.919199
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3623.jpg,2,lateblt,0.970861,0.016591,0.012548,0.970861
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3675.jpg,2,lateblt,0.883961,0.091971,0.024068,0.883961
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3681.jpg,2,lateblt,0.832222,0.139742,0.028036,0.832222
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3769.jpg,2,lateblt,0.996149,0.002573,0.001279,0.996149
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3806.jpg,2,lateblt,0.990015,0.006497,0.003488,0.990015
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3871.jpg,2,lateblt,0.946453,0.040840,0.012707,0.946453
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3875.jpg,2,lateblt,0.931958,0.055914,0.012128,0.931958
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3882.jpg,2,lateblt,0.957670,0.032404,0.009926,0.957670
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3887.jpg,2,lateblt,0.825095,0.159328,0.015577,0.825095
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3915.jpg,2,lateblt,0.845746,0.133246,0.021008,0.845746
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3931.jpg,2,lateblt,0.926915,0.048647,0.024438,0.926915
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3933.jpg,2,lateblt,0.950209,0.034832,0.014959,0.950209
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3952.jpg,2,lateblt,0.968325,0.015606,0.016070,0.968325
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3955.jpg,2,lateblt,0.988466,0.007208,0.004325,0.988466
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4001.jpg,2,lateblt,0.940636,0.047360,0.012004,0.940636
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4026.jpg,2,lateblt,0.975068,0.014392,0.010540,0.975068
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4064.jpg,2,lateblt,0.978604,0.011282,0.010113,0.978604
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4075.jpg,2,lateblt,0.957228,0.033844,0.008928,0.957228
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4092.jpg,2,lateblt,0.982483,0.010620,0.006897,0.982483
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4099.jpg,2,lateblt,0.944554,0.026586,0.028859,0.944554
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4111.jpg,2,lateblt,0.982052,0.013684,0.004264,0.982052
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4216.jpg,2,lateblt,0.892568,0.088744,0.018688,0.892568
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4247.jpg,2,lateblt,0.933038,0.050252,0.016710,0.933038
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4277.jpg,2,lateblt,0.924515,0.060845,0.014640,0.924515
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4280.jpg,2,lateblt,0.852978,0.110556,0.036466,0.852978
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt429.jpg,2,lateblt,0.975149,0.015746,0.009104,0.975149
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4294.jpg,2,lateblt,0.862199,0.110113,0.027688,0.862199
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4299.jpg,2,lateblt,0.953338,0.029804,0.016858,0.953338
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4316.jpg,2,lateblt,0.961378,0.032119,0.006503,0.961378
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4326.jpg,2,lateblt,0.771342,0.201585,0.027073,0.771342
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4327.jpg,2,lateblt,0.940127,0.021409,0.038464,0.940127
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4329.jpg,2,lateblt,0.919679,0.059501,0.020821,0.919679
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4332.jpg,2,lateblt,0.952293,0.036566,0.011141,0.952293
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4337.jpg,2,lateblt,0.903838,0.083319,0.012842,0.903838
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4339.jpg,2,lateblt,0.870270,0.111167,0.018563,0.870270
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4341.jpg,2,lateblt,0.932344,0.046487,0.021169,0.932344
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4352.jpg,2,lateblt,0.985394,0.010016,0.004590,0.985394
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4355.jpg,2,lateblt,0.822814,0.154206,0.022980,0.822814
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4359.jpg,2,lateblt,0.874596,0.075384,0.050021,0.874596
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4374.jpg,2,lateblt,0.977213,0.018118,0.004669,0.977213
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4386.jpg,2,lateblt,0.968099,0.023663,0.008238,0.968099
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4388.jpg,2,lateblt,0.978263,0.013886,0.007851,0.978263
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4393.jpg,2,lateblt,0.953999,0.030353,0.015648,0.953999
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4422.jpg,2,lateblt,0.959852,0.029370,0.010778,0.959852
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4448.jpg,2,lateblt,0.802476,0.183930,0.013593,0.802476
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4451.jpg,2,lateblt,0.927058,0.013314,0.059628,0.927058
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4458.jpg,2,lateblt,0.963605,0.012130,0.024265,0.963605
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4468.jpg,2,lateblt,0.983352,0.009154,0.007493,0.983352
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4496.jpg,2,lateblt,0.956490,0.027791,0.015719,0.956490
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt459.jpg,2,lateblt,0.922121,0.055351,0.022528,0.922121
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt463.jpg,2,lateblt,0.956014,0.035147,0.008839,0.956014
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4678.jpg,2,lateblt,0.958636,0.022174,0.019190,0.958636
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4695.jpg,2,lateblt,0.975303,0.011266,0.013431,0.975303
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4743.jpg,2,lateblt,0.962051,0.027345,0.010604,0.962051
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4768.jpg,2,lateblt,0.968322,0.023854,0.007824,0.968322
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4787.jpg,2,lateblt,0.983291,0.011504,0.005205,0.983291
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4789.jpg,2,lateblt,0.970483,0.024714,0.004803,0.970483
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4814.jpg,2,lateblt,0.945123,0.044118,0.010759,0.945123
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4863.jpg,2,lateblt,0.990890,0.006605,0.002505,0.990890
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4926.jpg,2,lateblt,0.991077,0.007171,0.001752,0.991077
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4941.jpg,2,lateblt,0.903316,0.089582,0.007102,0.903316
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4953.jpg,2,lateblt,0.959065,0.030739,0.010196,0.959065
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4969.jpg,2,lateblt,0.994970,0.002505,0.002525,0.994970
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt4983.jpg,2,lateblt,0.995604,0.002265,0.002132,0.995604
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5008.jpg,2,lateblt,0.978372,0.014010,0.007617,0.978372
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5028.jpg,2,lateblt,0.946329,0.015720,0.037950,0.946329
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5045.jpg,2,lateblt,0.978783,0.016101,0.005116,0.978783
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5054.jpg,2,lateblt,0.969352,0.021721,0.008927,0.969352
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5095.jpg,2,lateblt,0.973868,0.017690,0.008442,0.973868
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5121.jpg,2,lateblt,0.966127,0.029823,0.004050,0.966127
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5183.jpg,2,lateblt,0.973512,0.018622,0.007866,0.973512
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5210.jpg,2,lateblt,0.964839,0.027038,0.008122,0.964839
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5223.jpg,2,lateblt,0.981817,0.011079,0.007104,0.981817
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5227.jpg,2,lateblt,0.989982,0.003309,0.006710,0.989982
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5249.jpg,2,lateblt,0.985286,0.011669,0.003045,0.985286
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt530.jpg,2,lateblt,0.919039,0.054736,0.026224,0.919039
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5326.jpg,2,lateblt,0.806044,0.171554,0.022402,0.806044
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5339.jpg,2,lateblt,0.948054,0.045827,0.006119,0.948054
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5383.jpg,2,lateblt,0.976986,0.017008,0.006006,0.976986
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt539.jpg,2,lateblt,0.771779,0.209658,0.018563,0.771779
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5512.jpg,2,lateblt,0.922729,0.068136,0.009135,0.922729
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5524.jpg,2,lateblt,0.963619,0.027296,0.009085,0.963619
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5561.jpg,2,lateblt,0.940507,0.054955,0.004538,0.940507
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5585.jpg,2,lateblt,0.969710,0.020443,0.009847,0.969710
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5619.jpg,2,lateblt,0.930869,0.052542,0.016590,0.930869
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt567.jpg,2,lateblt,0.972354,0.019332,0.008314,0.972354
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5809.jpg,2,lateblt,0.973043,0.020846,0.006111,0.973043
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5811.jpg,2,lateblt,0.983211,0.009994,0.006795,0.983211
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt582.jpg,2,lateblt,0.924539,0.056123,0.019339,0.924539
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5834.jpg,2,lateblt,0.977547,0.008039,0.014415,0.977547
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5855.jpg,2,lateblt,0.947749,0.043939,0.008313,0.947749
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5869.jpg,2,lateblt,0.944609,0.047283,0.008109,0.944609
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5890.jpg,2,lateblt,0.972360,0.022436,0.005203,0.972360
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5912.jpg,2,lateblt,0.982250,0.014842,0.002908,0.982250
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5915.jpg,2,lateblt,0.952616,0.032343,0.015041,0.952616
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5917.jpg,2,lateblt,0.965242,0.027050,0.007708,0.965242
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt596.jpg,2,lateblt,0.973617,0.015493,0.010890,0.973617
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt5969.jpg,2,lateblt,0.984330,0.011663,0.004007,0.984330
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6045.jpg,2,lateblt,0.982341,0.010702,0.006957,0.982341
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6093.jpg,2,lateblt,0.866687,0.118531,0.014782,0.866687
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6210.jpg,2,lateblt,0.978847,0.016412,0.004741,0.978847
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6218.jpg,2,lateblt,0.981012,0.014594,0.004395,0.981012
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6239.jpg,2,lateblt,0.911335,0.071155,0.017510,0.911335
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6291.jpg,2,lateblt,0.973360,0.021631,0.005009,0.973360
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6326.jpg,2,lateblt,0.989956,0.005328,0.004716,0.989956
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6404.jpg,2,lateblt,0.991015,0.003519,0.005466,0.991015
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6535.jpg,2,lateblt,0.827120,0.043283,0.129598,0.827120
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6563.jpg,2,lateblt,0.918384,0.045657,0.035959,0.918384
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6594.jpg,2,lateblt,0.928305,0.065428,0.006267,0.928305
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6600.jpg,2,lateblt,0.947896,0.043903,0.008201,0.947896
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6622.jpg,2,lateblt,0.991592,0.007359,0.001049,0.991592
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6642.jpg,2,lateblt,0.924054,0.066284,0.009662,0.924054
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6686.jpg,2,lateblt,0.944414,0.044866,0.010719,0.944414
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6692.jpg,2,lateblt,0.977077,0.020269,0.002655,0.977077
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6693.jpg,2,lateblt,0.993798,0.003860,0.002341,0.993798
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6831.jpg,2,lateblt,0.977328,0.016283,0.006389,0.977328
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt6923.jpg,2,lateblt,0.963064,0.032714,0.004223,0.963064
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7025.jpg,2,lateblt,0.989658,0.007295,0.003047,0.989658
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7103.jpg,2,lateblt,0.983910,0.010604,0.005485,0.983910
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7112.jpg,2,lateblt,0.949477,0.043273,0.007249,0.949477
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7119.jpg,2,lateblt,0.983826,0.010940,0.005234,0.983826
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7171.jpg,2,lateblt,0.978391,0.018471,0.003138,0.978391
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7220.jpg,2,lateblt,0.981126,0.015363,0.003511,0.981126
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7522.jpg,2,lateblt,0.952301,0.031553,0.016147,0.952301
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7904.jpg,2,lateblt,0.900319,0.088867,0.010814,0.900319
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7937.jpg,2,lateblt,0.979983,0.008938,0.011080,0.979983
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7944.jpg,2,lateblt,0.969847,0.021860,0.008293,0.969847
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7960.jpg,2,lateblt,0.933473,0.050497,0.016030,0.933473
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7968.jpg,2,lateblt,0.977692,0.013824,0.008484,0.977692
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt7984.jpg,2,lateblt,0.979085,0.014565,0.006350,0.979085
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt8015.jpg,2,lateblt,0.975647,0.017975,0.006378,0.975647
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt8019.jpg,2,lateblt,0.987455,0.005976,0.006569,0.987455
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt8136.jpg,2,lateblt,0.979063,0.009759,0.011178,0.979063
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt815.jpg,2,lateblt,0.921075,0.044209,0.034717,0.921075
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt823.jpg,2,lateblt,0.950440,0.027360,0.022200,0.950440
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt833.jpg,2,lateblt,0.686439,0.207622,0.105939,0.686439
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt86.jpg,2,lateblt,0.877125,0.107440,0.015435,0.877125
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt868.jpg,2,lateblt,0.883114,0.030485,0.086400,0.883114
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt871.jpg,2,lateblt,0.971734,0.019113,0.009153,0.971734
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt8820.jpg,2,lateblt,0.993572,0.002136,0.004293,0.993572
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt885.jpg,2,lateblt,0.957017,0.018860,0.024123,0.957017
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt905.jpg,2,lateblt,0.978500,0.010383,0.011117,0.978500
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt911.jpg,2,lateblt,0.870967,0.094528,0.034504,0.870967
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt9313.jpg,2,lateblt,0.965139,0.027406,0.007456,0.965139
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt9327.jpg,2,lateblt,0.901251,0.081022,0.017727,0.901251
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt939.jpg,2,lateblt,0.963063,0.025515,0.011422,0.963063
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt9430.jpg,2,lateblt,0.960092,0.020801,0.019107,0.960092
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt9432.jpg,2,lateblt,0.948438,0.035853,0.015709,0.948438
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt958.jpg,2,lateblt,0.829219,0.157816,0.012965,0.829219
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt963.jpg,2,lateblt,0.849015,0.137788,0.013197,0.849015
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt966.jpg,2,lateblt,0.758131,0.226634,0.015236,0.758131
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt9806.jpg,2,lateblt,0.903206,0.080380,0.016414,0.903206
